07-27 13:30:00.606 20918 20918 D TELEMETRY: [-71, 127]
07-27 13:30:00.640 20918 20918 D TELEMETRY: [-71, 127]
07-27 13:30:00.685 20918 20918 D TELEMETRY: [-70, 127]
07-27 13:30:00.714 20918 20918 D TELEMETRY: [-71, 127]
07-27 13:30:00.746 20918 20918 D TELEMETRY: [-71, 127]
07-27 13:30:00.785 20918 20918 D TELEMETRY: [-71, 127]
07-27 13:30:00.820 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:30:00.858 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:00.898 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:00.928 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:01.031 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:30:01.069 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:30:01.103 20918 20918 D TELEMETRY: [-71, 127]
07-27 13:30:01.137 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:30:01.170 20918 20918 D TELEMETRY: [-71, 127]
07-27 13:30:01.207 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:30:01.249 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:01.326 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:01.355 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:01.392 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:01.428 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:30:01.473 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:30:04.705 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:04.737 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:30:04.767 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:04.843 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:30:04.866 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:04.905 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:04.936 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:04.984 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:05.009 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:05.056 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:05.078 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:05.125 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:30:05.155 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:05.195 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:05.220 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:05.255 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:30:05.295 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:30:05.333 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:05.363 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:05.402 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:05.447 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:30:05.470 20918 20918 D TELEMETRY: [-75, 127]
07-27 13:30:05.512 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:05.577 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:05.612 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:08.790 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:08.815 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:08.864 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:08.905 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:08.962 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:08.993 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:09.062 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:09.101 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:09.137 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:09.176 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:09.208 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:09.241 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:09.283 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:09.316 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:09.350 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:09.389 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:09.412 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:09.452 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:30:09.485 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:30:09.519 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:30:09.553 20918 20918 D TELEMETRY: [-72, 127]
07-27 13:30:09.590 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:09.623 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:09.656 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:12.908 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:12.942 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:12.983 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:13.010 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:13.044 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:13.085 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:13.119 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:13.151 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:13.182 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:13.221 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:13.261 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:13.294 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:13.322 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:13.352 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:13.377 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:13.412 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:13.449 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:13.484 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:13.523 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:13.557 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:13.594 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:13.627 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:13.657 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:13.696 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:13.730 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:13.770 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:13.801 20918 20918 D TELEMETRY: [-73, 127]
07-27 13:30:16.975 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:16.997 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:17.068 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:17.102 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:17.142 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:17.179 20918 20918 D TELEMETRY: [-74, 127]
07-27 13:30:17.203 20918 20918 D TELEMETRY: [-74, 127]
