07-27 13:42:37.834 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:42:37.852 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:42:37.889 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:42:37.929 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:42:37.955 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:42:37.987 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:42:38.032 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:42:38.065 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:42:38.139 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:42:38.172 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:42:38.198 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:42:38.234 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:42:38.283 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:42:38.311 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:42:38.349 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:42:38.388 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:42:38.415 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:42:38.449 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:42:38.481 20918 20918 D TELEMETRY: [-84, 127]
07-27 13:42:38.512 20918 20918 D TELEMETRY: [-83, 127]
07-27 13:42:38.584 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:42:38.620 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:42:38.655 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:42:38.697 20918 20918 D TELEMETRY: [-82, 127]
07-27 13:42:38.718 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:42:41.946 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:42:41.966 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:42:41.994 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:42:42.031 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:42:42.080 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:42:42.104 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:42:42.141 20918 20918 D TELEMETRY: [-81, 127]
07-27 13:42:42.180 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:42:42.250 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:42:42.282 20918 20918 D TELEMETRY: [-80, 127]
07-27 13:42:42.316 20918 20918 D TELEMETRY: [-80, 127]
